0,9352.244
1,97729.5
2,89071.34
3,47120.96
4,38859.95
5,9119.348
6,66592.74
7,65573.58
8,25757.59
9,18024.291
10,87640.59
11,106866.25
12,50760.035
13,28904.107
14,52284.9
15,39775.53
16,32844.855
17,46290.543
18,59411.766
19,100882.555
20,76259.52
21,20291.79
22,37063.984
23,30340.336
24,38509.805
25,24098.635
26,39655.465
27,89732.54
28,20164.988
29,28082.63
30,70727.43
31,29734.213
32,53886.137
33,253315.6
34,68121.58
35,72219.87
36,12802.204
37,43424.066
38,109539.56
39,79551.41
40,239322.81
41,27569.553
42,86901.62
43,144998.06
44,8685.799
45,39671.164
46,77434.734
47,61740.414
48,41862.758
49,23641.564
50,27465.03
51,35798.133
52,31076.607
53,72490.914
54,32562.973
55,24177.316
56,41626.043
57,74940.95
58,57956.57
59,104700.97
60,40415.47
61,63772.355
62,29434.611
63,56877.773
64,54401.715
65,24166.553
66,42220.152
67,23355.527
68,41478.984
69,28226.521
70,45930.79
71,44593.62
72,60116.05
73,50437.934
74,1030.9159
75,161513.48
76,81398.47
77,66766.34
78,70606.125
79,106178.6
80,67587.07
81,130389.85
82,29032.986
83,34783.01
84,27038.76
85,23737.943
86,134276.11
87,19004.16
88,91522.69
89,5144.1587
90,50071.727
91,28722.777
92,56713.383
93,35451.293
94,35974.934
95,58146.96
96,43982.387
97,31791.275
98,17576.846
99,241449.1
100,211492.89
101,146422.81
102,53488.312
103,24639.059
104,29982.543
105,115851.52
106,72088.23
107,37554.996
108,146191.2
109,111079.234
110,66127.15
111,56378.715
112,29229.625
113,41542.047
114,53570.35
115,5028.024
116,73472.97
117,57034.53
118,50159.62
119,27145.232
120,45666.805
121,37091.42
122,56347.11
123,48714.438
124,14143.988
125,41125.04
126,52313.027
127,59590.0
128,71361.53
129,161283.83
130,48706.402
131,53299.297
132,12076.876
133,116864.875
134,19832.205
135,39807.484
136,169825.58
137,224136.42
138,199236.84
139,36379.875
140,16995.041
141,51482.2
142,32791.15
143,7252.5796
144,150756.88
145,5054.5674
146,155394.6
147,44812.367
148,1859.969
149,7906.9565
150,131133.95
151,170761.03
152,45535.73
153,21010.186
154,52262.664
155,45419.93
156,42725.855
157,53601.676
158,6632.5244
159,17792.824
160,307370.16
161,94052.61
162,50278.395
163,10866.914
164,51216.047
165,70458.21
166,17164.996
167,82011.85
168,45725.027
169,57248.04
170,150969.67
171,109794.234
172,166884.44
173,61182.76
174,182759.05
175,14239.622
176,91425.24
177,29148.23
178,4996.3706
179,114054.22
180,90396.65
181,14152.948
182,15804.286
183,8145.83
184,78686.49
185,23581.893
186,18232.74
187,80706.734
188,31508.156
189,38194.96
190,60416.12
191,3916.4714
192,118957.73
193,116256.27
194,156769.83
195,53509.49
196,58477.176
197,20081.469
198,45786.38
199,140845.4
200,53501.78
201,1657.5375
202,41433.56
203,80294.48
204,13197.232
205,5306.8696
206,31212.582
207,99767.26
208,8145.3716
209,17579.445
210,72697.5
211,52390.016
212,53217.42
213,7026.854
214,9361.417
215,58339.645
216,36158.64
217,119808.31
218,39400.824
219,126731.805
220,15625.4795
221,58447.68
222,31731.422
223,74295.38
224,17334.668
225,61880.473
226,63161.16
227,37400.664
228,96885.49
229,59118.656
230,82170.78
231,14822.335
232,42611.023
233,3123.2903
234,54625.316
235,42840.547
236,47951.918
237,35676.324
238,26661.584
239,34946.367
240,94789.375
241,72154.74
242,16490.156
243,93397.88
244,34211.73
245,57907.785
246,51183.332
247,43036.53
248,41202.258
249,63300.58
250,53533.63
251,192786.05
252,196749.9
253,49410.797
254,42487.906
255,46135.1
256,110198.31
257,58800.965
258,35823.68
259,54268.594
260,6986.1743
261,40103.746
262,99205.11
263,35370.11
264,50135.758
265,192958.95
266,25100.998
267,104536.55
268,52178.25
269,58096.074
270,16533.854
271,58367.637
272,56212.07
273,196775.61
274,27228.875
275,54650.69
276,52879.426
277,31971.36
278,67543.445
279,49764.58
280,48852.707
281,27054.621
282,10560.6455
283,47367.37
284,71012.984
285,152562.19
286,4838.0005
287,6378.99
288,56536.312
289,36850.258
290,54516.496
291,104858.15
292,4679.671
293,29368.102
294,97134.55
295,118382.47
296,82302.93
297,50549.074
298,4418.871
299,100218.02
300,5236.491
301,66338.375
302,68129.18
303,49148.746
304,6202.5195
305,10527.161
306,70097.5
307,85880.17
308,125350.09
309,39305.61
310,45155.824
311,50594.7
312,51504.594
313,31673.162
314,43092.055
315,49936.39
316,45354.613
317,38970.36
318,34467.168
319,28001.92
320,38599.52
321,47449.113
