0,9448.688
1,95235.81
2,88110.66
3,52589.9
4,35989.62
5,7732.7393
6,61077.066
7,63994.18
8,22633.543
9,12745.801
10,88421.09
11,101422.87
12,48739.348
13,28571.043
14,51050.297
15,39515.785
16,49046.016
17,46499.16
18,56379.31
19,76128.44
20,68707.48
21,18936.822
22,27162.246
23,32175.348
24,32779.426
25,24336.38
26,40139.715
27,107434.09
28,23676.516
29,30587.37
30,72062.25
31,31152.184
32,51455.4
33,226664.53
34,66575.03
35,74266.125
36,19065.299
37,61231.33
38,106510.24
39,77239.14
40,254416.94
41,27195.865
42,83780.586
43,137388.03
44,9391.561
45,39149.832
46,88222.15
47,52771.062
48,42353.594
49,24296.168
50,18132.754
51,34486.24
52,32637.932
53,61347.465
54,31180.064
55,20790.893
56,38085.37
57,85592.85
58,52931.293
59,97318.88
60,42369.188
61,60126.312
62,27563.9
63,50355.652
64,57283.32
65,25299.46
66,40896.477
67,25484.127
68,48766.73
69,27659.225
70,45574.35
71,45813.547
72,67253.88
73,52120.164
74,1124.4702
75,148591.27
76,88597.01
77,65879.02
78,63381.707
79,155057.81
80,64635.867
81,122281.7
82,22371.07
83,34694.953
84,26111.166
85,23319.494
86,143530.64
87,15940.854
88,89753.42
89,4380.091
90,48863.656
91,31294.637
92,55000.22
93,35875.715
94,36347.45
95,59888.19
96,42927.78
97,31971.27
98,15587.526
99,217586.53
100,192827.61
101,136465.58
102,56611.2
103,20085.875
104,30761.484
105,99394.414
106,94162.375
107,37256.168
108,144648.92
109,104239.98
110,67024.4
111,44149.812
112,28753.61
113,41717.566
114,51284.816
115,8868.184
116,69717.62
117,56605.582
118,48427.664
119,27480.8
120,48759.2
121,41143.086
122,67867.39
123,51546.85
124,14458.443
125,41466.723
126,53649.24
127,59346.246
128,83169.836
129,137720.7
130,49103.395
131,49899.88
132,8159.3193
133,125094.17
134,16474.484
135,42261.44
136,159201.23
137,201465.83
138,178759.69
139,31079.305
140,17290.75
141,47960.242
142,33529.96
143,4887.6636
144,150892.38
145,6143.1157
146,144317.67
147,45139.547
148,1788.3351
149,11408.701
150,137973.38
151,216847.4
152,24645.756
153,22067.676
154,51012.14
155,47214.887
156,66755.46
157,53026.027
158,7538.383
159,20705.254
160,282405.66
161,81347.25
162,49278.703
163,13488.388
164,50373.617
165,68364.59
166,24150.309
167,76800.92
168,45856.777
169,57487.01
170,142984.97
171,109597.35
172,160166.12
173,63576.64
174,125776.27
175,14948.307
176,97470.09
177,26502.686
178,4002.9216
179,161908.28
180,92732.055
181,11981.168
182,15200.095
183,10668.412
184,80876.94
185,17906.98
186,20412.418
187,77087.25
188,31718.715
189,35981.11
190,55716.094
191,4577.4087
192,98954.055
193,117349.13
194,151303.34
195,69644.914
196,54606.15
197,17672.113
198,47453.777
199,132643.4
200,50006.4
201,1645.0149
202,46158.47
203,79385.28
204,13318.167
205,4938.2695
206,30958.285
207,79991.88
208,7167.387
209,12465.788
210,70947.33
211,50332.797
212,51944.5
213,12522.779
214,6815.7544
215,58745.42
216,36007.266
217,125831.94
218,38198.094
219,109305.92
220,13350.684
221,58257.918
222,40667.555
223,105079.19
224,13431.42
225,64274.918
226,56277.67
227,39413.863
228,94257.97
229,45698.914
230,86834.18
231,14781.947
232,43302.652
233,3316.9534
234,53965.285
235,39833.156
236,45177.1
237,42281.035
238,26386.123
239,37589.36
240,87092.27
241,70587.34
242,11472.539
243,88147.47
244,32750.303
245,57123.152
246,53459.145
247,41929.84
248,41309.156
249,61063.15
250,44968.625
251,168471.05
252,163509.02
253,48173.492
254,43625.715
255,52235.805
256,110243.93
257,59700.125
258,34246.297
259,42128.207
260,8755.492
261,38295.375
262,94429.28
263,35492.867
264,48099.49
265,171288.34
266,26387.531
267,110939.6
268,53879.56
269,54638.184
270,23230.354
271,68330.83
272,62332.566
273,192644.9
274,28506.158
275,53610.164
276,65628.82
277,29584.217
278,76941.97
279,49049.945
280,48867.01
281,28043.104
282,8159.6616
283,50646.836
284,65064.703
285,150988.25
286,3605.962
287,5426.0493
288,58036.324
289,39894.29
290,52972.953
291,106576.69
292,4411.4478
293,22195.432
294,98854.07
295,117251.36
296,79832.305
297,49460.586
298,5974.8164
299,88959.2
300,6634.087
301,69344.69
302,75671.41
303,47100.027
304,5398.0645
305,11713.7295
306,70719.81
307,88679.17
308,111657.76
309,42788.895
310,44441.59
311,45801.883
312,53972.13
313,30344.879
314,42024.88
315,51872.62
316,44843.02
317,41136.1
318,37479.86
319,28844.436
320,37483.83
321,46275.27
322,137717.55
323,86678.305
324,208980.48
325,104254.49
326,42288.816
327,3284.907
328,38722.074
329,45288.35
330,18923.229
331,20256.889
332,39359.023
333,3531.1008
334,128259.43
335,25216.43
336,84439.62
337,90664.3
338,25343.87
339,28018.938
340,58176.855
341,12624.561
342,86114.73
343,51312.113
344,17250.76
345,45533.426
346,111004.16
347,30392.695
348,6853.4673
349,13945.226
350,30671.027
351,259106.0
352,68541.9
353,50030.63
354,21486.225
355,60941.27
356,153464.28
357,9563.905
358,11220.1455
359,51011.56
360,44677.863
361,92630.94
362,3560.0583
363,51470.125
364,26339.107
365,17618.182
366,49498.523
367,18656.29
368,148581.06
369,7679.8467
370,43683.336
371,45227.797
372,48571.234
373,32638.865
374,84488.75
375,40481.742
376,57735.516
377,82417.836
378,178121.88
379,55637.72
380,48171.285
381,33473.984
382,70999.445
383,3653.3667
384,139569.14
385,20409.146
386,11150.128
387,84706.586
388,52415.75
389,5972.0366
390,21795.4
391,64271.117
392,96115.02
393,9248.048
394,87792.76
395,70749.086
396,6370.078
397,107619.91
398,4230.142
399,54377.805
400,36669.574
401,49640.58
402,12179.91
403,44633.062
404,62332.21
405,68889.484
406,25690.053
407,50431.2
408,187592.06
409,56944.094
410,48054.832
411,41920.727
